"PSComputerName","Enabled","Name","DisplayName","Description","DisplayGroup","Group","Profile","Direction","Action","EdgeTraversalPolicy","LooseSourceMapping","LocalOnlyMapping","Owner","EnforcementStatus","Status","PrimaryStatus","PolicyStoreSource","PolicyStoreSourceType"
"WIN81-09","False","Netlogon-TCP-RPC-In","Netlogon Service Authz (RPC)","Inbound rule for the NetLogon service to process remote authz requests via RPC/TCP.","Netlogon Service","@netlogon.dll,-1010","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-09","False","Collab-P2PHost-In-TCP","Windows Peer to Peer Collaboration Foundation (TCP-In)","Inbound rule for the Windows Peer to Peer Collaboration Foundation for Peer to Peer Communication. [TCP]","Windows Peer to Peer Collaboration Foundation","@FirewallAPI.dll,-32002","Any","Inbound","Allow","DeferToApp","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-09","False","Collab-P2PHost-Out-TCP","Windows Peer to Peer Collaboration Foundation (TCP-Out)","Outbound rule for the Windows Peer to Peer Collaboration Foundation for Peer to Peer Communication. [TCP]","Windows Peer to Peer Collaboration Foundation","@FirewallAPI.dll,-32002","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-09","False","Collab-P2PHost-WSD-In-UDP","Windows Peer to Peer Collaboration Foundation (WSD-In)","Inbound rule for the Windows Peer to Peer Collaboration Foundation to discover devices via WSDAPI. [UDP 3702]","Windows Peer to Peer Collaboration Foundation","@FirewallAPI.dll,-32002","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-09","False","Collab-P2PHost-WSD-Out-UDP","Windows Peer to Peer Collaboration Foundation (WSD-Out)","Outbound rule for the Windows Peer to Peer Collaboration Foundation to discover devices via WSDAPI. [UDP 3702]","Windows Peer to Peer Collaboration Foundation","@FirewallAPI.dll,-32002","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-09","False","Collab-PNRP-In-UDP","Windows Peer to Peer Collaboration Foundation (PNRP-In)","Inbound rule for the Windows Peer to Peer Collaboration Foundation to allow Peer Name Resolution. [UDP 3540]","Windows Peer to Peer Collaboration Foundation","@FirewallAPI.dll,-32002","Any","Inbound","Allow","DeferToApp","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-09","False","Collab-PNRP-Out-UDP","Windows Peer to Peer Collaboration Foundation (PNRP-Out)","Outbound rule for the Windows Peer to Peer Collaboration Foundation to allow Peer Name Resolution. [UDP 3540]","Windows Peer to Peer Collaboration Foundation","@FirewallAPI.dll,-32002","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-09","False","Collab-PNRP-SSDPSrv-In-UDP","Windows Peer to Peer Collaboration Foundation (SSDP-In)","Inbound rule for the Windows Peer to Peer Collaboration Foundation to allow use of the Simple Service Discovery Protocol. [UDP 1900]","Windows Peer to Peer Collaboration Foundation","@FirewallAPI.dll,-32002","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-09","False","Collab-PNRP-SSDPSrv-Out-UDP","Windows Peer to Peer Collaboration Foundation (SSDP-Out)","Outbound rule for the Windows Peer to Peer Collaboration Foundation to allow use of the Simple Service Discovery Protocol. [UDP 1900]","Windows Peer to Peer Collaboration Foundation","@FirewallAPI.dll,-32002","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-09","True","WirelessDisplay-In-TCP","Wireless Display (TCP-In)","Inbound rule for Wireless Display [TCP]","Wireless Display","@wifidisplay.dll,-100","Private, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-09","True","WirelessDisplay-Out-TCP","Wireless Display (TCP-Out)","Outbound rule for Wireless Display [TCP]","Wireless Display","@wifidisplay.dll,-100","Private, Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-09","True","WirelessDisplay-Out-UDP","Wireless Display (UDP-Out)","Outbound rule for Wireless Display [UDP]","Wireless Display","@wifidisplay.dll,-100","Private, Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-09","False","WMI-RPCSS-In-TCP-NoScope","Windows Management Instrumentation (DCOM-In)","Inbound rule to allow DCOM traffic for remote Windows Management Instrumentation. [TCP 135]","Windows Management Instrumentation (WMI)","@FirewallAPI.dll,-34251","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-09","False","WMI-WINMGMT-In-TCP-NoScope","Windows Management Instrumentation (WMI-In)","Inbound rule to allow WMI traffic for remote Windows Management Instrumentation. [TCP]","Windows Management Instrumentation (WMI)","@FirewallAPI.dll,-34251","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-09","False","WMI-WINMGMT-Out-TCP-NoScope","Windows Management Instrumentation (WMI-Out)","Outbound rule to allow WMI traffic for remote Windows Management Instrumentation. [TCP]","Windows Management Instrumentation (WMI)","@FirewallAPI.dll,-34251","Domain","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-09","False","WMI-ASYNC-In-TCP-NoScope","Windows Management Instrumentation (ASync-In)","Inbound rule to allow Asynchronous WMI traffic for remote Windows Management Instrumentation. [TCP]","Windows Management Instrumentation (WMI)","@FirewallAPI.dll,-34251","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-09","False","WMI-RPCSS-In-TCP","Windows Management Instrumentation (DCOM-In)","Inbound rule to allow DCOM traffic for remote Windows Management Instrumentation. [TCP 135]","Windows Management Instrumentation (WMI)","@FirewallAPI.dll,-34251","Private, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-09","False","WMI-WINMGMT-In-TCP","Windows Management Instrumentation (WMI-In)","Inbound rule to allow WMI traffic for remote Windows Management Instrumentation. [TCP]","Windows Management Instrumentation (WMI)","@FirewallAPI.dll,-34251","Private, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-09","False","WMI-WINMGMT-Out-TCP","Windows Management Instrumentation (WMI-Out)","Outbound rule to allow WMI traffic for remote Windows Management Instrumentation. [TCP]","Windows Management Instrumentation (WMI)","@FirewallAPI.dll,-34251","Private, Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-09","False","WMI-ASYNC-In-TCP","Windows Management Instrumentation (ASync-In)","Inbound rule to allow Asynchronous WMI traffic for remote Windows Management Instrumentation. [TCP]","Windows Management Instrumentation (WMI)","@FirewallAPI.dll,-34251","Private, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-09","False","FPS-NB_Session-In-TCP-NoScope","File and Printer Sharing (NB-Session-In)","Inbound rule for File and Printer Sharing to allow NetBIOS Session Service connections. [TCP 139]","File and Printer Sharing","@FirewallAPI.dll,-28502","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-09","False","FPS-NB_Session-Out-TCP-NoScope","File and Printer Sharing (NB-Session-Out)","Outbound rule for File and Printer Sharing to allow NetBIOS Session Service connections. [TCP 139]","File and Printer Sharing","@FirewallAPI.dll,-28502","Domain","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-09","False","FPS-SMB-In-TCP-NoScope","File and Printer Sharing (SMB-In)","Inbound rule for File and Printer Sharing to allow Server Message Block transmission and reception via Named Pipes. [TCP 445]","File and Printer Sharing","@FirewallAPI.dll,-28502","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-09","False","FPS-SMB-Out-TCP-NoScope","File and Printer Sharing (SMB-Out)","Outbound rule for File and Printer Sharing to allow Server Message Block transmission and reception via Named Pipes. [TCP 445]","File and Printer Sharing","@FirewallAPI.dll,-28502","Domain","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-09","False","FPS-NB_Name-In-UDP-NoScope","File and Printer Sharing (NB-Name-In)","Inbound rule for File and Printer Sharing to allow NetBIOS Name Resolution. [UDP 137]","File and Printer Sharing","@FirewallAPI.dll,-28502","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-09","False","FPS-NB_Name-Out-UDP-NoScope","File and Printer Sharing (NB-Name-Out)","Outbound rule for File and Printer Sharing to allow NetBIOS Name Resolution. [UDP 137]","File and Printer Sharing","@FirewallAPI.dll,-28502","Domain","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-09","False","FPS-NB_Datagram-In-UDP-NoScope","File and Printer Sharing (NB-Datagram-In)","Inbound rule for File and Printer Sharing to allow NetBIOS Datagram transmission and reception. [UDP 138]","File and Printer Sharing","@FirewallAPI.dll,-28502","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-09","False","FPS-NB_Datagram-Out-UDP-NoScope","File and Printer Sharing (NB-Datagram-Out)","Outbound rule for File and Printer Sharing to allow NetBIOS Datagram transmission and reception. [UDP 138]","File and Printer Sharing","@FirewallAPI.dll,-28502","Domain","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-09","False","FPS-SpoolSvc-In-TCP-NoScope","File and Printer Sharing (Spooler Service - RPC)","Inbound rule for File and Printer Sharing to allow the Print Spooler Service to communicate via TCP/RPC.","File and Printer Sharing","@FirewallAPI.dll,-28502","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-09","False","FPS-RPCSS-In-TCP-NoScope","File and Printer Sharing (Spooler Service - RPC-EPMAP)","Inbound rule for the RPCSS service to allow RPC/TCP traffic for the Spooler Service.","File and Printer Sharing","@FirewallAPI.dll,-28502","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-09","False","FPS-ICMP4-ERQ-In-NoScope","File and Printer Sharing (Echo Request - ICMPv4-In)","Echo Request messages are sent as ping requests to other nodes.","File and Printer Sharing","@FirewallAPI.dll,-28502","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-09","False","FPS-ICMP4-ERQ-Out-NoScope","File and Printer Sharing (Echo Request - ICMPv4-Out)","Echo Request messages are sent as ping requests to other nodes.","File and Printer Sharing","@FirewallAPI.dll,-28502","Domain","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-09","False","FPS-ICMP6-ERQ-In-NoScope","File and Printer Sharing (Echo Request - ICMPv6-In)","Echo Request messages are sent as ping requests to other nodes.","File and Printer Sharing","@FirewallAPI.dll,-28502","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-09","False","FPS-ICMP6-ERQ-Out-NoScope","File and Printer Sharing (Echo Request - ICMPv6-Out)","Echo Request messages are sent as ping requests to other nodes.","File and Printer Sharing","@FirewallAPI.dll,-28502","Domain","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-09","False","FPS-NB_Session-In-TCP","File and Printer Sharing (NB-Session-In)","Inbound rule for File and Printer Sharing to allow NetBIOS Session Service connections. [TCP 139]","File and Printer Sharing","@FirewallAPI.dll,-28502","Private, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-09","False","FPS-NB_Session-Out-TCP","File and Printer Sharing (NB-Session-Out)","Outbound rule for File and Printer Sharing to allow NetBIOS Session Service connections. [TCP 139]","File and Printer Sharing","@FirewallAPI.dll,-28502","Private, Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
